PICid,Mass,Radius,Teff,BOLrandomSysNSRNCAM_T,Gmag
2978456000156,0.6689,0.717678590374957,4240.07400513254,18.81999969482422,8.570058822631836
2883321000080,0.853227888252034,0.751022744636628,5418.03217224097,19.360000610351562,9.279641151428223
2871599000151,0.560114831422117,0.535529868662562,3815.83790733077,17.049999237060547,9.068258285522461
2777262000021,0.5925,0.602540673821123,3870.98954923568,17.0,8.98337173461914
2750997000060,0.6226,0.704306882905079,4011.367454214,17.31999969482422,9.111732482910156
2725709000095,0.7617,0.681575998130571,4774.44760103491,16.729999542236328,8.924458503723145
2712773000006,0.764970700055615,0.762191989966538,4823.95028310487,16.559999465942383,8.882413864135742
2662974000034,0.767581662880634,0.748552120008429,4873.95523508945,19.56999969482422,8.607864379882812
2663146000163,0.635,0.696529001827261,4069.87283263185,19.93000030517578,9.489364624023438
2641401000612,0.801506621071893,0.764699821242048,5053.38892132845,19.219999313354492,8.525750160217285
2569684000036,0.771947422498274,0.741602585930752,4919.5993122097,18.969999313354492,8.942910194396973
2561487000045,0.667,0.653648459477981,4229.74352529648,16.149999618530273,8.539438247680664
2539005000131,0.787616427148427,0.767511857056971,4957.35469125924,17.219999313354492,8.973350524902344
