"Freq","Power"
"0.5000060001200024","8.468155655743848"
"0.9000120002400048","8.468155705676487"
"1.3000180003600073","8.46815574863753"
"1.7000240004800098","8.468155783092023"
"2.1000300006000123","8.468155806946807"
"2.5000360007200144","8.468155817550535"
"2.900042000840017","8.468155811693657"
"3.3000480009600195","8.468155785608436"
"3.700054001080022","8.46815573496893"
"4.100060001200024","8.468155654891003"
"4.500066001320026","8.468155539932331"
"4.900072001440028","8.468155384092386"
"5.300078001560031","8.468155180812449"
"5.700084001680033","8.468154922975607"
"6.100090001800036","8.468154602906761"
"6.5000960019200384","8.468154212372616"
"6.9001020020400405","8.468153742581693"
"7.3001080021600435","8.468153184184311"
"7.700114002280046","8.468152527272636"
"8.100120002400049","8.468151761380623"
"8.50012600252005","8.468150875484074"
"8.900132002640053","8.4681498580006"
"9.300138002760056","8.468148696789656"
"9.700144002880057","8.46814737915253"
"10.10015000300006","8.468145891832366"
"10.500156003120063","8.468144221014144"
"10.900162003240066","8.468142352324715"
"11.300168003360067","8.468140270832807"
"11.70017400348007","8.468137961049015"
"12.100180003600073","8.468135406925837"
"12.500186003720074","8.468132591857675"
"12.900192003840077","8.468129498680856"
"13.30019800396008","8.468126109673639"
"13.700204004080081","8.46812240655624"
"14.100210004200084","8.468118370490851"
"14.500216004320087","8.468113982081665"
"14.900222004440089","8.468109221374878"
"15.300228004560092","8.46810406785875"
"15.700234004680095","8.468098500463604"
"16.1002400048001","8.46809249756187"
"16.5002460049201","8.468086036968103"
"16.9002520050401","8.468079095939041"
"17.300258005160106","8.468071651173616"
"17.700264005280108","8.468063678813017"
"18.10027000540011","8.468055154440714"
"18.500276005520114","8.468046053082517"
"18.900282005640115","8.46803634920663"
"19.300288005760116","8.468026016723684"
"19.70029400588012","8.468015028986818"
"20.100300006000122","8.468003358791714"
"20.500306006120127","8.467990978376678"
"20.900312006240128","8.46797785942271"
"21.30031800636013","8.467963973053568"
"21.700324006480134","8.467949289835838"
"22.100330006600135","8.467933779779031"
"22.500336006720136","8.467917412335664"
"22.90034200684014","8.46790015640134"
"23.300348006960142","8.467881980314859"
"23.700354007080144","8.467862851858307"
"24.10036000720015","8.467842738257165"
"24.50036600732015","8.467821606180426"
"24.90037200744015","8.467799421740715"
"25.300378007560155","8.467776150494384"
"25.700384007680157","8.467751757441699"
"26.100390007800158","8.467726207026908"
"26.500396007920163","8.467699463138443"
"26.900402008040164","8.467671489109026"
"27.300408008160165","8.46764224771586"
"27.70041400828017","8.467611701180761"
"28.10042000840017","8.467579811170362"
"28.500426008520172","8.467546538796254"
"28.900432008640177","8.467511844615212"
"29.300438008760178","8.467475688629358"
"29.70044400888018","8.467438030286397"
"30.100450009000184","8.467398828479794"
"30.500456009120185","8.467358041549009"
"30.900462009240186","8.467315627279746"
"31.30046800936019","8.467271542904156"
"31.700474009480192","8.467225745101116"
"32.1004800096002","8.467178189996472"
"32.5004860097202","8.46712883316332"
"32.9004920098402","8.46707762962227"
"33.3004980099602","8.467024533841734"
"33.7005040100802","8.466969499738253"
"34.10051001020021","8.46691248067678"
"34.50051601032021","8.466853429471016"
"34.90052201044021","8.466792298383734"
"35.300528010560214","8.466729039127149"
"35.700534010680215","8.466663602863242"
"36.100540010800216","8.466595940204174"
"36.500546010920225","8.46652600121262"
"36.900552011040226","8.466453735402206"
"37.30055801116023","8.466379091737911"
"37.70056401128023","8.466302018636465"
"38.10057001140023","8.466222463966833"
"38.50057601152023","8.46614037505062"
"38.90058201164024","8.466055698662565"
"39.30058801176024","8.465968381031024"
"39.70059401188024","8.46587836783845"
"40.10060001200024","8.465785604221916"
"40.500606012120244","8.465690034773646"
"40.90061201224025","8.465591603541547"
"41.30061801236025","8.465490254029778"
"41.700624012480255","8.465385929199329"
"42.100630012600256","8.465278571468607"
"42.50063601272026","8.465168122714049"
"42.90064201284026","8.46505452427077"
"43.300648012960266","8.464937716933173"
"43.70065401308027","8.464817640955642"
"44.10066001320027","8.46469423605323"
"44.50066601332027","8.464567441402338"
"44.90067201344027","8.464437195641459"
"45.30067801356027","8.46430343687192"
"45.70068401368028","8.464166102658615"
"46.10069001380028","8.46402513003084"
"46.50069601392028","8.463880455483045"
"46.900702014040284","8.463732014975685"
"47.300708014160286","8.463579743936068"
"47.70071401428029","8.463423577259213"
"48.100720014400295","8.463263449308744"
"48.500726014520296","8.463099293917805"
"48.9007320146403","8.462931044389995"
"49.3007380147603","8.462758633500318"
"49.7007440148803","8.462581993496185"
"50.1007500150003","8.4624010560984"
"50.50075601512031","8.4622157525022"
"50.90076201524031","8.46202601337832"
"51.30076801536031","8.461831768874063"
"51.70077401548031","8.461632948614403"
"52.100780015600314","8.461429481703124"
"52.50078601572032","8.461221296723988"
"52.900792015840324","8.461008321741899"
"53.300798015960325","8.460790484304134"
"53.700804016080326","8.460567711441582"
"54.10081001620033","8.46033992966999"
"54.50081601632033","8.460107064991295"
"54.90082201644034","8.459869042894914"
"55.30082801656034","8.459625788359125"
"55.70083401668034","8.459377225852425"
"56.10084001680034","8.459123279334973"
"56.50084601692034","8.458863872260002"
"56.90085201704034","8.458598927575322"
"57.30085801716035","8.458328367724798"
"57.70086401728035","8.4580521146499"
"58.100870017400354","8.457770089791284"
"58.500876017520355","8.457482214090366"
"58.900882017640356","8.457188407990966"
"59.30088801776036","8.456888591440986"
"59.700894017880366","8.456582683894094"
"60.10090001800037","8.45627060431146"
"60.50090601812037","8.455952271163534"
"60.90091201824037","8.455627602431838"
"61.30091801836037","8.455296515610797"
"61.70092401848037","8.454958927709635"
"62.10093001860038","8.454614755254264"
"62.50093601872038","8.454263914289234"
"62.90094201884038","8.453906320379717"
"63.30094801896038","8.453541888613529"
"63.700954019080385","8.453170533603172"
"64.10096001920039","8.452792169487958"
"64.50096601932039","8.452406709936104"
"64.90097201944039","8.452014068146934"
"65.30097801956039","8.45161415685307"
"65.70098401968039","8.451206888322702"
"66.10099001980039","8.450792174361862"
"66.5009960199204","8.45036992631676"
"66.9010020200404","8.449940055076157"
"67.3010080201604","8.449502471073778"
"67.70101402028041","8.44905708429077"
"68.10102002040041","8.448603804258184"
"68.50102602052041","8.448142540059537"
"68.90103202064041","8.447673200333378"
"69.30103802076042","8.447195693275916"
"69.70104402088042","8.44670992664369"
"70.10105002100042","8.446215807756287"
"70.50105602112042","8.445713243499096"
"70.90106202124042","8.445202140326101"
"71.30106802136042","8.444682404262748"
"71.70107402148042","8.444153940908818"
"72.10108002160042","8.44361665544139"
"72.50108602172044","8.4430704526178"
"72.90109202184044","8.442515236778695"
"73.30109802196044","8.441950911851109"
"73.70110402208044","8.441377381351579"
"74.10111002220044","8.44079454838933"
"74.50111602232045","8.440202315669513"
"74.90112202244045","8.439600585496436"
"75.30112802256045","8.438989259776939"
"75.70113402268045","8.438368240023728"
"76.10114002280045","8.43773742735881"
"76.50114602292045","8.437096722516957"
"76.90115202304045","8.436446025849248"
"77.30115802316047","8.435785237326618"
"77.70116402328047","8.435114256543493"
"78.10117002340047","8.434432982721477"
"78.50117602352047","8.433741314713057"
"78.90118202364047","8.433039151005405"
"79.30118802376047","8.432326389724203"
"79.70119402388048","8.43160292863753"
"80.10120002400048","8.430868665159798"
"80.50120602412048","8.430123496355755"
"80.90121202424048","8.429367318944529"
"81.30121802436048","8.428600029303722"
"81.7012240244805","8.427821523473577"
"82.1012300246005","8.42703169716119"
"82.5012360247205","8.426230445744771"
"82.9012420248405","8.425417664277978"
"83.3012480249605","8.424593247494274"
"83.7012540250805","8.423757089811382"
"84.1012600252005","8.422909085335775"
"84.5012660253205","8.422049127867217"
"84.9012720254405","8.42117711090337"
"85.3012780255605","8.420292927644457"
"85.70128402568051","8.419396470997986"
"86.10129002580051","8.418487633583528"
"86.50129602592052","8.417566307737545"
"86.90130202604053","8.41663238551829"
"87.30130802616053","8.41568575871077"
"87.70131402628053","8.414726318831747"
"88.10132002640053","8.413753957134807"
"88.50132602652053","8.412768564615506"
"88.90133202664053","8.411770032016554"
"89.30133802676053","8.410758249833062"
"89.70134402688053","8.409733108317885"
"90.10135002700054","8.408694497486978"
"90.50135602712054","8.40764230712488"
"90.90136202724055","8.406576426790284"
"91.30136802736055","8.405496745821727"
"91.70137402748055","8.404403153343697"
"92.10138002760056","8.403295538273737"
"92.50138602772056","8.402173789334114"
"92.90139202784056","8.401037795095366"
"93.30139802796056","8.399887444688282"
"93.70140402808056","8.398722626710917"
"94.10141002820056","8.397543222164039"
"94.50141602832056","8.396349127528234"
"94.90142202844056","8.395140227448923"
"95.30142802856057","8.39391640927815"
"95.70143402868058","8.392677560295345"
"96.10144002880058","8.391423567643148"
"96.50144602892058","8.390154318324528"
"96.90145202904058","8.388869699207136"
"97.30145802916059","8.387569597029186"
"97.70146402928059","8.386253898405732"
"98.10147002940059","8.384922489835198"
"98.50147602952059","8.383575257705985"
"98.90148202964059","8.382212088303168"
"99.30148802976059","8.380832867815265"
"99.70149402988059","8.379437482341084"
"100.1015000300006","8.378025817896598"
"100.50150603012061","8.376597760421937"
"100.90151203024061","8.375153195788405"
"101.30151803036061","8.37369200980555"
"101.70152403048061","8.372214088228352"
"102.10153003060061","8.370719316764392"
"102.50153603072062","8.369207581081152"
"102.90154203084062","8.36767876681334"
"103.30154803096062","8.366132759570284"
