"Freq","Power"
"0.5000060001200024","0.7111449781903156"
"0.9000120002400048","0.7111449775210674"
"1.3000180003600073","0.7111449763828274"
"1.7000240004800098","0.7111449747744303"
"2.1000300006000123","0.7111449726942862"
"2.5000360007200144","0.7111449701403812"
"2.900042000840017","0.711144967110278"
"3.3000480009600195","0.7111449636011153"
"3.700054001080022","0.7111449596096071"
"4.100060001200024","0.7111449551320443"
"4.500066001320026","0.711144950164294"
"4.900072001440028","0.7111449447017987"
"5.300078001560031","0.7111449387395772"
"5.700084001680033","0.7111449322722245"
"6.100090001800036","0.7111449252939114"
"6.5000960019200384","0.7111449177983853"
"6.9001020020400405","0.7111449097789692"
"7.3001080021600435","0.7111449012285623"
"7.700114002280046","0.7111448921396403"
"8.100120002400049","0.7111448825042537"
"8.50012600252005","0.7111448723140308"
"8.900132002640053","0.7111448615601749"
"9.300138002760056","0.7111448502334651"
"9.700144002880057","0.7111448383242575"
"10.10015000300006","0.7111448258224838"
"10.500156003120063","0.711144812717652"
"10.900162003240066","0.7111447989988455"
"11.300168003360067","0.7111447846547246"
"11.70017400348007","0.7111447696735252"
"12.100180003600073","0.7111447540430595"
"12.500186003720074","0.7111447377507153"
"12.900192003840077","0.7111447207834576"
"13.30019800396008","0.7111447031278262"
"13.700204004080081","0.7111446847699374"
"14.100210004200084","0.711144665695484"
"14.500216004320087","0.7111446458897346"
"14.900222004440089","0.7111446253375335"
"15.300228004560092","0.7111446040233014"
"15.700234004680095","0.711144581931035"
"16.1002400048001","0.711144559044308"
"16.5002460049201","0.7111445353462681"
"16.9002520050401","0.7111445108196415"
"17.300258005160106","0.7111444854467283"
"17.700264005280108","0.7111444592094065"
"18.10027000540011","0.7111444320891287"
"18.500276005520114","0.7111444040669241"
"18.900282005640115","0.711144375123399"
"19.300288005760116","0.7111443452387339"
"19.70029400588012","0.7111443143926873"
"20.100300006000122","0.7111442825645922"
"20.500306006120127","0.7111442497333582"
"20.900312006240128","0.7111442158774717"
"21.30031800636013","0.7111441809749942"
"21.700324006480134","0.7111441450035637"
"22.100330006600135","0.7111441079403946"
"22.500336006720136","0.7111440697622766"
"22.90034200684014","0.7111440304455764"
"23.300348006960142","0.7111439899662361"
"23.700354007080144","0.7111439482997738"
"24.10036000720015","0.7111439054212845"
"24.50036600732015","0.7111438613054384"
"24.90037200744015","0.7111438159264828"
"25.300378007560155","0.7111437692582395"
"25.700384007680157","0.7111437212741086"
"26.100390007800158","0.711143671947064"
"26.500396007920163","0.7111436212496575"
"26.900402008040164","0.7111435691540154"
