"Freq","Power"
"0.5000060001200024","12.01385076151938"
"0.9000120002400048","12.013850987477134"
"1.3000180003600073","12.013851201657044"
"1.7000240004800098","12.013851399694468"
"2.1000300006000123","12.01385157563744"
"2.5000360007200144","12.013851721946688"
"2.900042000840017","12.01385182949565"
"3.3000480009600195","12.013851887570437"
"3.700054001080022","12.013851883869863"
"4.100060001200024","12.013851804505439"
"4.500066001320026","12.01385163400138"
"4.900072001440028","12.013851355294591"
"5.300078001560031","12.013850949734683"
"5.700084001680033","12.01385039708399"
"6.100090001800036","12.01384967551755"
"6.5000960019200384","12.013848761623139"
"6.9001020020400405","12.013847630401262"
"7.3001080021600435","12.01384625526517"
"7.700114002280046","12.013844608040893"
"8.100120002400049","12.013842658967219"
"8.50012600252005","12.01384037669577"
"8.900132002640053","12.013837728290968"
"9.300138002760056","12.013834679230104"
"9.700144002880057","12.013831193403353"
"10.10015000300006","12.01382723311383"
"10.500156003120063","12.013822759077591"
"10.900162003240066","12.013817730423739"
"11.300168003360067","12.013812104694427"
"11.70017400348007","12.013805837844952"
"12.100180003600073","12.013798884243803"
"12.500186003720074","12.01379119667274"
"12.900192003840077","12.013782726326896"
"13.30019800396008","12.013773422814834"
"13.700204004080081","12.013763234158679"
"14.100210004200084","12.013752106794215"
"14.500216004320087","12.013739985571007"
"14.900222004440089","12.013726813752534"
"15.300228004560092","12.013712533016335"
"15.700234004680095","12.013697083454167"
"16.1002400048001","12.01368040357217"
"16.5002460049201","12.013662430291047"
"16.9002520050401","12.013643098946277"
"17.300258005160106","12.013622343288308"
"17.700264005280108","12.013600095482808"
"18.10027000540011","12.013576286110883"
"18.500276005520114","12.013550844169368"
"18.900282005640115","12.013523697071099"
"19.300288005760116","12.013494770645202"
"19.70029400588012","12.01346398913744"
"20.100300006000122","12.013431275210532"
"20.500306006120127","12.013396549944522"
"20.900312006240128","12.013359732837184"
"21.30031800636013","12.013320741804405"
"21.700324006480134","12.013279493180631"
"22.100330006600135","12.013235901719359"
"22.500336006720136","12.013189880593572"
"22.90034200684014","12.013141341396286"
"23.300348006960142","12.013090194141096"
"23.700354007080144","12.013036347262737"
"24.10036000720015","12.012979707617696"
"24.50036600732015","12.012920180484844"
"24.90037200744015","12.012857669566129"
"25.300378007560155","12.01279207698722"
"25.700384007680157","12.012723303298332"
"26.100390007800158","12.012651247474919"
"26.500396007920163","12.012575806918548"
"26.900402008040164","12.012496877457705"
"27.300408008160165","12.012414353348733"
"27.70041400828017","12.012328127276716"
"28.10042000840017","12.012238090356497"
"28.500426008520172","12.012144132133654"
"28.900432008640177","12.012046140585605"
"29.300438008760178","12.011944002122695"
"29.70044400888018","12.011837601589365"
"30.100450009000184","12.011726822265343"
"30.500456009120185","12.011611545866904"
"30.900462009240186","12.011491652548203"
"31.30046800936019","12.011367020902595"
"31.700474009480192","12.011237527964083"
"32.1004800096002","12.011103049208781"
"32.5004860097202","12.010963458556425"
"32.9004920098402","12.010818628371998"
"33.3004980099602","12.010668429467316"
"33.7005040100802","12.010512731102809"
"34.10051001020021","12.010351400989242"
"34.50051601032021","12.010184305289549"
"34.90052201044021","12.010011308620777"
"35.300528010560214","12.009832274056029"
"35.700534010680215","12.009647063126481"
"36.100540010800216","12.009455535823536"
"36.500546010920225","12.009257550600967"
"36.900552011040226","12.009052964377208"
"37.30055801116023","12.008841632537658"
"37.70056401128023","12.008623408937089"
"38.10057001140023","12.008398145902165"
"38.50057601152023","12.008165694233968"
"38.90058201164024","12.007925903210664"
"39.30058801176024","12.007678620590255"
