"Freq","Power"
"0.5000060001200024","4.016568226526902"
"0.9000120002400048","4.0165683119381415"
"1.3000180003600073","4.016568394575211"
"1.7000240004800098","4.016568474237586"
"2.1000300006000123","4.016568550651798"
"2.5000360007200144","4.016568623471446"
"2.900042000840017","4.0165686922771835"
"3.3000480009600195","4.016568756576734"
"3.700054001080022","4.016568815804876"
"4.100060001200024","4.016568869323449"
"4.500066001320026","4.016568916421361"
"4.900072001440028","4.016568956314576"
"5.300078001560031","4.016568988146118"
"5.700084001680033","4.016569010986078"
"6.100090001800036","4.016569023831605"
"6.5000960019200384","4.016569025606908"
"6.9001020020400405","4.016569015163266"
"7.3001080021600435","4.016568991279008"
"7.700114002280046","4.016568952659536"
"8.100120002400049","4.016568897937306"
"8.50012600252005","4.016568825671844"
"8.900132002640053","4.016568734349731"
"9.300138002760056","4.016568622384612"
"9.700144002880057","4.0165684881172"
"10.10015000300006","4.016568329815267"
"10.500156003120063","4.016568145673648"
"10.900162003240066","4.016567933814242"
"11.300168003360067","4.016567692286015"
"11.70017400348007","4.016567419064993"
"12.100180003600073","4.01656711205427"
"12.500186003720074","4.016566769084004"
"12.900192003840077","4.016566387911421"
"13.30019800396008","4.016565966220811"
"13.700204004080081","4.016565501623531"
"14.100210004200084","4.016564991658008"
"14.500216004320087","4.016564433789737"
"14.900222004440089","4.016563825411281"
"15.300228004560092","4.016563163842276"
"15.700234004680095","4.016562446329425"
"16.1002400048001","4.016561670046512"
"16.5002460049201","4.0165608320943855"
"16.9002520050401","4.016559929500975"
"17.300258005160106","4.016558959221282"
"17.700264005280108","4.016557918137392"
"18.10027000540011","4.016556803058461"
"18.500276005520114","4.016555610720736"
"18.900282005640115","4.0165543377875395"
"19.300288005760116","4.016552980849282"
"19.70029400588012","4.016551536423462"
"20.100300006000122","4.016550000954664"
"20.500306006120127","4.016548370814566"
"20.900312006240128","4.0165466423019405"
"21.30031800636013","4.016544811642653"
"21.700324006480134","4.016542874989671"
"22.100330006600135","4.016540828423068"
"22.500336006720136","4.016538667950016"
