"Freq","Power"
"0.5000060001200024","5.401521047394017"
"0.9000120002400048","5.401521130273323"
"1.3000180003600073","5.401521209236777"
"1.7000240004800098","5.401521283831398"
"2.1000300006000123","5.401521353439452"
"2.5000360007200144","5.401521417278453"
"2.900042000840017","5.4015214744011715"
"3.3000480009600195","5.401521523695627"
"3.700054001080022","5.4015215638850895"
"4.100060001200024","5.401521593528081"
"4.500066001320026","5.401521611018376"
"4.900072001440028","5.401521614584999"
"5.300078001560031","5.401521602292226"
"5.700084001680033","5.401521572039586"
"6.100090001800036","5.4015215215618575"
"6.5000960019200384","5.401521448429072"
"6.9001020020400405","5.401521350046515"
"7.3001080021600435","5.401521223654724"
"7.700114002280046","5.401521066329487"
"8.100120002400049","5.401520874981848"
"8.50012600252005","5.401520646358109"
"8.900132002640053","5.401520377039817"
"9.300138002760056","5.4015200634437806"
"9.700144002880057","5.401519701822062"
"10.10015000300006","5.401519288261988"
"10.500156003120063","5.401518818686132"
"10.900162003240066","5.4015182888523325"
"11.300168003360067","5.401517694353691"
"11.70017400348007","5.4015170306185665"
"12.100180003600073","5.401516292910583"
"12.500186003720074","5.4015154763286315"
"12.900192003840077","5.401514575806873"
"13.30019800396008","5.401513586114732"
"13.700204004080081","5.40151250185691"
"14.100210004200084","5.401511317473379"
"14.500216004320087","5.4015100272393965"
"14.900222004440089","5.401508625265493"
"15.300228004560092","5.4015071054974895"
"15.700234004680095","5.401505461716494"
"16.1002400048001","5.401503687538906"
"16.5002460049201","5.401501776416419"
"16.9002520050401","5.401499721636036"
"17.300258005160106","5.4014975163200605"
"17.700264005280108","5.401495153426112"
"18.10027000540011","5.4014926257471245"
"18.500276005520114","5.401489925911362"
"18.900282005640115","5.401487046382414"
"19.300288005760116","5.401483979459215"
"19.70029400588012","5.4014807172760415"
"20.100300006000122","5.401477251802527"
"20.500306006120127","5.401473574843666"
"20.900312006240128","5.401469678039831"
"21.30031800636013","5.4014655528667745"
"21.700324006480134","5.4014611906356365"
"22.100330006600135","5.4014565824929734"
"22.500336006720136","5.40145171942075"
"22.90034200684014","5.401446592236358"
"23.300348006960142","5.401441191592636"
"23.700354007080144","5.401435507977875"
"24.10036000720015","5.401429531715839"
"24.50036600732015","5.401423252965773"
"24.90037200744015","5.401416661722428"
"25.300378007560155","5.401409747816067"
"25.700384007680157","5.4014025009125"
"26.100390007800158","5.401394910513078"
"26.500396007920163","5.401386965954738"
"26.900402008040164","5.401378656410006"
"27.300408008160165","5.4013699708870275"
"27.70041400828017","5.40136089822958"
"28.10042000840017","5.401351427117115"
"28.500426008520172","5.40134154606476"
"28.900432008640177","5.401331243423356"
"29.300438008760178","5.40132050737949"
"29.70044400888018","5.4013093259555065"
"30.100450009000184","5.401297687009559"
"30.500456009120185","5.401285578235607"
"30.900462009240186","5.401272987163489"
"31.30046800936019","5.401259901158918"
"31.700474009480192","5.401246307423537"
"32.1004800096002","5.40123219299495"
"32.5004860097202","5.401217544746754"
"32.9004920098402","5.401202349388585"
"33.3004980099602","5.401186593466147"
"33.7005040100802","5.401170263361269"
"34.10051001020021","5.401153345291926"
"34.50051601032021","5.4011358253123"
"34.90052201044021","5.401117689312826"
"35.300528010560214","5.401098923020227"
"35.700534010680215","5.4010795119975725"
"36.100540010800216","5.401059441644332"
"36.500546010920225","5.401038697196415"
"36.900552011040226","5.401017263726238"
"37.30055801116023","5.400995126142775"
"37.70056401128023","5.400972269191613"
"38.10057001140023","5.400948677455022"
"38.50057601152023","5.400924335352006"
"38.90058201164024","5.400899227138366"
"39.30058801176024","5.40087333690678"
"39.70059401188024","5.400846648586858"
"40.10060001200024","5.400819145945214"
"40.500606012120244","5.400790812585544"
"40.90061201224025","5.400761631948698"
"41.30061801236025","5.400731587312747"
"41.700624012480255","5.40070066179308"
"42.100630012600256","5.400668838342475"
"42.50063601272026","5.400636099751177"
"42.90064201284026","5.400602428646997"
"43.300648012960266","5.400567807495395"
"43.70065401308027","5.400532218599567"
"44.10066001320027","5.400495644100548"
"44.50066601332027","5.400458065977298"
"44.90067201344027","5.4004194660468094"
"45.30067801356027","5.4003798259642055"
"45.70068401368028","5.400339127222844"
"46.10069001380028","5.400297351154425"
"46.50069601392028","5.400254478929106"
"46.900702014040284","5.4002104915556055"
"47.300708014160286","5.400165369881328"
"47.70071401428029","5.40011909459248"
"48.100720014400295","5.400071646214187"
"48.500726014520296","5.400023005110632"
"48.9007320146403","5.399973151485172"
"49.3007380147603","5.399922065380466"
"49.7007440148803","5.399869726678631"
"50.1007500150003","5.399816115101358"
"50.50075601512031","5.399761210210057"
"50.90076201524031","5.399704991406027"
"51.30076801536031","5.399647437930565"
"51.70077401548031","5.399588528865147"
"52.100780015600314","5.399528243131576"
"52.50078601572032","5.399466559492138"
"52.900792015840324","5.399403456549767"
"53.300798015960325","5.399338912748218"
"53.700804016080326","5.399272906372228"
"54.10081001620033","5.399205415547687"
"54.50081601632033","5.399136418241841"
"54.90082201644034","5.399065892263444"
"55.30082801656034","5.398993815262966"
"55.70083401668034","5.398920164732772"
"56.10084001680034","5.398844918007322"
"56.50084601692034","5.3987680522633665"
"56.90085201704034","5.398689544520156"
"57.30085801716035","5.398609371639644"
"57.70086401728035","5.398527510326695"
"58.100870017400354","5.398443937129311"
"58.500876017520355","5.398358628438851"
"58.900882017640356","5.398271560490237"
"59.30088801776036","5.39818270936222"
"59.700894017880366","5.398092050977581"
"60.10090001800037","5.39799956110339"
"60.50090601812037","5.397905215351246"
"60.90091201824037","5.397808989177526"
"61.30091801836037","5.397710857883633"
"61.70092401848037","5.397610796616271"
"62.10093001860038","5.397508780367692"
"62.50093601872038","5.3974047839759764"
"62.90094201884038","5.397298782125308"
"63.30094801896038","5.397190749346245"
"63.700954019080385","5.3970806600160115"
"64.10096001920039","5.396968488358797"
"64.50096601932039","5.396854208446032"
"64.90097201944039","5.396737794196707"
"65.30097801956039","5.396619219377674"
"65.70098401968039","5.396498457603958"
"66.10099001980039","5.396375482339076"
"66.5009960199204","5.39625026689537"
"66.9010020200404","5.396122784434319"
"67.3010080201604","5.395993007966891"
"67.70101402028041","5.3958609103538855"
"68.10102002040041","5.395726464306268"
"68.50102602052041","5.395589642385534"
"68.90103202064041","5.395450417004072"
"69.30103802076042","5.395308760425523"
"69.70104402088042","5.39516464476516"
"70.10105002100042","5.395018041990257"
"70.50105602112042","5.394868923920494"
"70.90106202124042","5.3947172622283235"
"71.30106802136042","5.3945630284393955"
"71.70107402148042","5.39440619393294"
"72.10108002160042","5.394246729942196"
"72.50108602172044","5.394084607554823"
"72.90109202184044","5.393919797713331"
"73.30109802196044","5.393752271215503"
"73.70110402208044","5.39358199871485"
"74.10111002220044","5.393408950721044"
"74.50111602232045","5.393233097600384"
"74.90112202244045","5.393054409576245"
"75.30112802256045","5.392872856729553"
"75.70113402268045","5.392688408999264"
"76.10114002280045","5.392501036182837"
"76.50114602292045","5.392310707936735"
"76.90115202304045","5.392117393776917"
"77.30115802316047","5.391921063079341"
"77.70116402328047","5.391721685080484"
"78.10117002340047","5.391519228877864"
"78.50117602352047","5.391313663430555"
"78.90118202364047","5.391104957559741"
"79.30118802376047","5.390893079949249"
"79.70119402388048","5.390677999146109"
"80.10120002400048","5.390459683561104"
"80.50120602412048","5.390238101469355"
"80.90121202424048","5.3900132210108795"
"81.30121802436048","5.389785010191189"
"81.7012240244805","5.3895534368818785"
"82.1012300246005","5.3893184688212346"
"82.5012360247205","5.389080073614831"
"82.9012420248405","5.388838218736163"
"83.3012480249605","5.38859287152727"
"83.7012540250805","5.388343999199358"
"84.1012600252005","5.3880915688334765"
"84.5012660253205","5.387835547381139"
"84.9012720254405","5.387575901665001"
"85.3012780255605","5.387312598379533"
"85.70128402568051","5.387045604091697"
"86.10129002580051","5.386774885241638"
"86.50129602592052","5.38650040814338"
"86.90130202604053","5.3862221389855325"
"87.30130802616053","5.385940043832018"
"87.70131402628053","5.385654088622789"
"88.10132002640053","5.385364239174562"
"88.50132602652053","5.385070461181574"
"88.90133202664053","5.384772720216326"
"89.30133802676053","5.384470981730352"
"89.70134402688053","5.3841652110550005"
"90.10135002700054","5.3838553734022"
"90.50135602712054","5.383541433865272"
"90.90136202724055","5.383223357419725"
"91.30136802736055","5.382901108924068"
"91.70137402748055","5.3825746531206375"
"92.10138002760056","5.382243954636422"
"92.50138602772056","5.381908977983922"
"92.90139202784056","5.381569687561985"
"93.30139802796056","5.381226047656681"
"93.70140402808056","5.3808780224421735"
"94.10141002820056","5.380525575981605"
"94.50141602832056","5.380168672227987"
"94.90142202844056","5.379807275025115"
"95.30142802856057","5.379441348108468"
"95.70143402868058","5.379070855106155"
"96.10144002880058","5.378695759539835"
"96.50144602892058","5.378316024825676"
"96.90145202904058","5.377931614275302"
"97.30145802916059","5.377542491096773"
"97.70146402928059","5.377148618395565"
"98.10147002940059","5.376749959175542"
"98.50147602952059","5.376346476339982"
"98.90148202964059","5.375938132692583"
"99.30148802976059","5.375524890938469"
"99.70149402988059","5.3751067136852555"
"100.1015000300006","5.374683563444066"
"100.50150603012061","5.374255402630608"
"100.90151203024061","5.373822193566239"
"101.30151803036061","5.37338389847903"
"101.70152403048061","5.372940479504887"
"102.10153003060061","5.372491898688622"
"102.50153603072062","5.372038117985092"
"102.90154203084062","5.371579099260305"
"103.30154803096062","5.371114804292575"
"103.70155403108062","5.3706451947736555"
"104.10156003120062","5.370170232309914"
"104.50156603132062","5.369689878423503"
"104.90157203144064","5.369204094553543"
"105.30157803156064","5.368712842057323"
"105.70158403168064","5.368216082211517"
"106.10159003180064","5.367713776213433"
"106.50159603192064","5.367205885182253"
"106.90160203204064","5.366692370160339"
"107.30160803216064","5.366173192114594"
"107.70161403228065","5.365648311937951"
"108.10162003240065","5.3651176904511715"
"108.50162603252065","5.36458128840554"
"108.90163203264065","5.36403906648849"
"109.30163803276065","5.363490985342487"
"109.70164403288067","5.362937005675182"
"110.10165003300067","5.362377090140506"
"110.50165603312067","5.361811204834247"
"110.90166203324067","5.361239277954633"
"111.30166803336067","5.360661306493594"
"111.70167403348067","5.360077238442385"
"112.10168003360067","5.35948703361581"
"112.50168603372067","5.358890652058211"
"112.90169203384067","5.358288053798463"
"113.30169803396068","5.357679198820189"
"113.70170403408068","5.357064047056384"
"114.10171003420068","5.356442558388834"
"114.5017160343207","5.355814692648864"
"114.9017220344407","5.35518040961853"
"115.3017280345607","5.354539669031984"
"115.7017340346807","5.3538924305769"
"116.1017400348007","5.3532386538959775"
"116.5017460349207","5.35257829858845"
"116.9017520350407","5.351911324211615"
"117.3017580351607","5.351237690282401"
"117.7017640352807","5.350557356278915"
"118.1017700354007","5.349870281642053"
"118.5017760355207","5.349176425777065"
"118.90178203564072","5.348475748055176"
"119.30178803576072","5.3477682078152196"
"119.70179403588072","5.34705376436525"
"120.10180003600072","5.346332376984203"
"120.50180603612073","5.345604004923551"
"120.90181203624073","5.344868607408974"
"121.30181803636073","5.344126143642036"
"121.70182403648073","5.3433765728019"
"122.10183003660073","5.3426198540470216"
"122.50183603672073","5.341855946516869"
"122.90184203684073","5.341084809333666"
"123.30184803696073","5.340306401604133"
"123.70185403708075","5.3395206824212424"
"124.10186003720075","5.33872761086599"
"124.50186603732075","5.337927146009187"
"124.90187203744075","5.337119246913237"
"125.30187803756075","5.336303872633957"
"125.70188403768076","5.335480982222393"
"126.10189003780076","5.334650534726644"
"126.50189603792076","5.333812489193718"
"126.90190203804076","5.332966804671382"
"127.30190803816076","5.332113440210019"
"127.70191403828076","5.331252354864527"
"128.10192003840078","5.330383507696193"
"128.50192603852076","5.329506857774605"
"128.90193203864078","5.328622364179569"
"129.30193803876077","5.327729986003028"
"129.70194403888078","5.326829682351007"
"130.10195003900077","5.3259214123455605"
"130.50195603912078","5.325005135126741"
"130.9019620392408","5.324080809854559"
"131.3019680393608","5.323148395710986"
"131.7019740394808","5.322207851901941"
"132.1019800396008","5.3212591376593"
"132.5019860397208","5.320302212242918"
"132.9019920398408","5.319337034942665"
"133.3019980399608","5.318363565080461"
"133.7020040400808","5.317381762012339"
"134.1020100402008","5.316391585130505"
"134.5020160403208","5.315392993865425"
"134.9020220404408","5.314385947687911"
"135.30202804056083","5.3133704061112255"
"135.70203404068081","5.312346328693194"
"136.10204004080083","5.311313675038358"
"136.50204604092082","5.310272404800097"
"136.90205204104083","5.309222477682822"
"137.30205804116082","5.308163853444158"
"137.70206404128083","5.307096491897194"
"138.10207004140082","5.306020352912765"
"138.50207604152084","5.304935396421858"
"138.90208204164082","5.303841582418179"
"139.30208804176084","5.302738870961068"
"139.70209404188083","5.301627222179148"
"140.10210004200084","5.3005065962756905"
"140.50210604212086","5.299376953538452"
"140.90211204224084","5.29823825436296"
"141.30211804236086","5.297090459325626"
"141.70212404248085","5.295933529505819"
"142.10213004260086","5.294767428963178"
"142.50213604272085","5.293592229007822"
"142.90214204284086","5.292407562483694"
"143.30214804296085","5.291213663214855"
"143.70215404308087","5.290010460172543"
"144.10216004320085","5.288797888634847"
"144.50216604332087","5.2875759078004245"
"144.90217204344088","5.286344478464874"
"145.30217804356087","5.285103561791458"
"145.7021840436809","5.283853119117998"
"146.10219004380087","5.282593111911161"
"146.5021960439209","5.281323501753582"
"146.90220204404088","5.280044250340473"
"147.3022080441609","5.27875531947953"
"147.70221404428088","5.277456671092167"
"148.1022200444009","5.276148267215318"
"148.50222604452088","5.2748300700035236"
"148.9022320446409","5.273502041731151"
"149.3022380447609","5.2721641447947025"
"149.7022440448809","5.27081634171517"
"150.10225004500091","5.269458595140425"
"150.5022560451209","5.268090867847615"
"150.90226204524092","5.26671312274559"
"151.3022680453609","5.265325322877335"
"151.70227404548092","5.263927431422415"
"152.1022800456009","5.262519411699419"
"152.50228604572092","5.261101227168419"
"152.9022920458409","5.259672841433437"
"153.30229804596092","5.2582342182449215"
"153.7023040460809","5.256785321502208"
"154.10231004620093","5.2553261152560165"
"154.50231604632094","5.253856563710921"
"154.90232204644093","5.252376631227857"
"155.30232804656094","5.250886282326605"
"155.70233404668093","5.249385481688298"
"156.10234004680095","5.247874194157915"
"156.50234604692093","5.246352384746795"
"156.90235204704095","5.2448200186351475"
"157.30235804716094","5.243277061174568"
"157.70236404728095","5.241723477890547"
"158.10237004740094","5.240159234484997"
"158.50237604752095","5.238584296838775"
"158.90238204764097","5.236998631014203"
"159.30238804776096","5.235402203257602"
"159.70239404788097","5.233794980001812"
"160.10240004800096","5.232176927868734"
"160.50240604812097","5.230548013671854"
"160.90241204824096","5.228908204418779"
"161.30241804836098","5.2272574673137795"
"161.70242404848096","5.225595769760319"
"162.10243004860098","5.223923079363589"
"162.50243604872097","5.222239363933048"
"162.90244204884098","5.220544591484973"
"163.302448048961","5.218838730244974"
"163.70245404908098","5.217121748650551"
"164.102460049201","5.215393615353624"
"164.502466049321","5.21365429922307"
"164.902472049441","5.211903769347262"
"165.302478049561","5.210141995036604"
"165.702484049681","5.208368945826066"
"166.102490049801","5.206584591477715"
"166.502496049921","5.204788901983259"
"166.902502050041","5.202981847566564"
"167.302508050161","5.201163398686197"
"167.70251405028102","5.199333526037959"
"168.102520050401","5.197492200557401"
"168.50252605052103","5.1956393934223835"
"168.902532050641","5.1937750760556"
"169.30253805076103","5.191899220127129"
"169.70254405088102","5.190011797557005"
"170.10255005100103","5.188112780517797"
"170.50255605112102","5.186202141437265"
"170.90256205124103","5.184279853001064"
"171.30256805136102","5.182345888155636"
"171.70257405148104","5.180400220111353"
"172.10258005160102","5.178442822346261"
"172.50258605172104","5.176473668611002"
"172.90259205184105","5.174492732936482"
"173.30259805196104","5.172499989648428"
"173.70260405208106","5.170495413401694"
"174.10261005220104","5.168478979282102"
"174.50261605232106","5.166450663207904"
"174.90262205244105","5.164410444384263"
"175.30262805256106","5.162358346374685"
"175.70263405268105","5.160294524045161"
"176.10264005280106","5.158218085285021"
"176.50264605292105","5.156129973714763"
"176.90265205304107","5.154029845997052"
"177.30265805316108","5.151917670905804"
"177.70266405328107","5.149793424506898"
"178.10267005340108","5.147657084165739"
"178.50267605352107","5.145508627805291"
"178.9026820536411","5.143348033756114"
"179.30268805376107","5.141175280736286"
"179.7026940538811","5.1389903479042305"
"180.10270005400108","5.136793215065413"
"180.5027060541211","5.134583863520473"
"180.90271205424108","5.13236228128492"
"181.3027180543611","5.1301285505383944"
"181.7027240544811","5.127883030967555"
"182.1027300546011","5.1256238598724915"
"182.5027360547211","5.123353072233331"
"182.9027420548411","5.121069969558938"
"183.3027480549611","5.118774515914896"
"183.7027540550811","5.116466690561782"
"184.10276005520112","5.114146475205463"
"184.5027660553211","5.111813852405292"
"184.90277205544112","5.109468805228812"
"185.3027780555611","5.107111317151558"
"185.70278405568112","5.104741372022499"
"186.1027900558011","5.10235895405107"
"186.50279605592112","5.099964047802363"
"186.90280205604114","5.0975566381957975"
"187.30280805616113","5.095136710505365"
"187.70281405628114","5.092704250360654"
"188.10282005640113","5.090259243748298"
"188.50282605652114","5.087801677013604"
"188.90283205664113","5.085331536862337"
"189.30283805676115","5.082848810362536"
"189.70284405688113","5.080353484946382"
"190.10285005700115","5.0778455484120615"
"190.50285605712114","5.075324988925654"
"190.90286205724115","5.072791795023014"
"191.30286805736117","5.070245955611633"
"191.70287405748115","5.06768745997251"
"192.10288005760117","5.065116297762035"
"192.50288605772116","5.062532459013861"
"192.90289205784117","5.0599359341408165"
"193.30289805796116","5.057326713936897"
"193.70290405808117","5.0547047895794135"
"194.10291005820116","5.05207015263149"
"194.50291605832118","5.049422795045422"
"194.90292205844116","5.046762709168183"
"195.30292805856118","5.044089887753103"
"195.7029340586812","5.041404323992766"
"196.10294005880118","5.038706011645698"
"196.5029460589212","5.035994945802717"
"196.90295205904118","5.0332711354983655"
"197.3029580591612","5.030534640619323"
"197.7029640592812","5.027785158496002"
"198.1029700594012","5.025023012491093"
"198.5029760595212","5.0222480902235045"
"198.9029820596412","5.019460385277951"
"199.3029880597612","5.016659893911724"
"199.7029940598812","5.013846613107888"
"200.1030000600012","5.011020540334898"
"200.5030060601212","5.008181673495464"
"200.90301206024122","5.005330010912451"
"201.3030180603612","5.00246555132467"
"201.70302406048123","4.999588293885907"
"202.1030300606012","4.9966982381651475"
"202.50303606072123","4.99379538414732"
"202.90304206084122","4.99087973223423"
"203.30304806096123","4.987951283245624"
"203.70305406108122","4.985010038420249"
"204.10306006120123","4.982055999416982"
"204.50306606132122","4.979089168315914"
"204.90307206144124","4.97610954761946"
"205.30307806156125","4.973117140253451"
"205.70308406168124","4.970111949568242"
"206.10309006180125","4.967093979339814"
"206.50309606192124","4.964063233770918"
"206.90310206204126","4.961019717492268"
"207.30310806216124","4.957963435563807"
"207.70311406228126","4.954894393476156"
"208.10312006240125","4.951812597152285"
"208.50312606252126","4.948718052949642"
"208.90313206264125","4.9456107676630205"
"209.30313806276126","4.942490748528725"
"209.70314406288128","4.939358003231137"
"210.10315006300127","4.936212539913836"
"210.50315606312128","4.933054367199898"
"210.90316206324127","4.929883494232016"
"211.30316806336128","4.926699930759105"
"211.70317406348127","4.923503687344523"
"212.1031800636013","4.920294775941128"
"212.50318606372127","4.91707321181567"
"212.9031920638413","4.913839022183517"
"213.30319806396128","4.9105923121823"
"213.7032040640813","4.907335865205749"
"214.10321006420128","4.904061574348874"
"214.5032160643213","4.900775932835718"
"214.9032220644413","4.897478535913617"
"215.3032280645613","4.89416863687768"
"215.7032340646813","4.89084619572051"
"216.1032400648013","4.887511215963665"
"216.5032460649213","4.884163709231139"
"216.9032520650413","4.880803689682215"
"217.30325806516132","4.877431172650268"
"217.7032640652813","4.874046174211949"
"218.10327006540132","4.870648711025025"
"218.5032760655213","4.867238800259129"
"218.90328206564132","4.863816459563216"
"219.30328806576134","4.8603817070489965"
"219.70329406588132","4.856934561281961"
"220.10330006600134","4.853475041276198"
"220.50330606612133","4.850003166491247"
"220.90331206624134","4.846518956830072"
"221.30331806636133","4.843022432637656"
"221.70332406648134","4.839513614699994"
"222.10333006660133","4.8359925242432675"
"222.50333606672135","4.8324591829331895"
"222.90334206684133","4.828913612874381"
"223.30334806696135","4.825355836609808"
"223.70335406708136","4.821785877120227"
"224.10336006720135","4.818203757823627"
"224.50336606732137","4.814609502574657"
"224.90337206744135","4.811003135664049"
"225.30337806756137","4.807384681818012"
"225.70338406768136","4.803754166197586"
"226.10339006780137","4.800111614397998"
"226.50339606792136","4.796457052447963"
"226.90340206804137","4.792790506808974"
"227.30340806816136","4.789112004374532"
"227.70341406828138","4.785421572469387"
"228.10342006840136","4.781719238848703"
"228.50342606852138","4.778005031697222"
"228.9034320686414","4.774278979628369"
"229.30343806876138","4.770541111683351"
"229.7034440688814","4.766791457330198"
"230.10345006900138","4.763030046462789"
"230.5034560691214","4.7592569093998245"
"230.90346206924139","4.755472076883796"
"231.3034680693614","4.751675580079888"
"231.7034740694814","4.74786745057487"
"232.1034800696014","4.74404772037594"
"232.5034860697214","4.740216421909558"
"232.9034920698414","4.736373588020217"
"233.30349806996142","4.732519251969196"
"233.7035040700814","4.728653447433297"
"234.10351007020142","4.72477620850351"
"234.5035160703214","4.720887569683693"
"234.90352207044143","4.716987565889189"
"235.3035280705614","4.713076232445413"
"235.70353407068143","4.709153605086444"
"236.10354007080142","4.705219719953546"
"236.50354607092143","4.701274613593693"
"236.90355207104142","4.697318322958061"
"237.30355807116143","4.693350885400508"
"237.70356407128145","4.689372338676016"
"238.10357007140144","4.6853827209391685"
"238.50357607152145","4.68138207074258"
"238.90358207164144","4.677370427035386"
"239.30358807176145","4.673347829161743"
"239.70359407188144","4.669314316859406"
"240.10360007200146","4.6652699302584395"
"240.50360607212144","4.661214709880095"
"240.90361207224146","4.65714869663605"
"241.30361807236145","4.653071931828166"
"241.70362407248146","4.648984457149176"
"242.10363007260145","4.644886314684924"
"242.50363607272146","4.640777546919472"
"242.90364207284148","4.6366581967454765"
"243.30364807296147","4.632528307485013"
"243.70365407308148","4.628387922932303"
"244.10366007320147","4.6242370874463"
"244.50366607332148","4.620075846168362"
"244.90367207344147","4.615904245597526"
"245.30367807356149","4.611722335384371"
"245.70368407368147","4.607530175501071"
"246.1036900738015","4.603327879898254"
"246.50369607392147","4.599116326429415"
"246.9037020740415","4.59489978504022"
"247.3037080741615","4.5906598626935775"
"247.7037140742815","4.586416731235132"
"248.1037200744015","4.582163805508447"
"248.5037260745215","4.577900973437682"
"248.9037320746415","4.573628257400306"
"249.3037380747615","4.569345699005466"
"249.7037440748815","4.565053344964798"
"250.1037500750015","4.560751244200174"
