"Freq","Power"
"0.5000060001200024","7.415735920405282"
"0.9000120002400048","7.415736018231516"
"1.3000180003600073","7.415736110231763"
"1.7000240004800098","7.415736195308273"
"2.1000300006000123","7.415736271964058"
"2.5000360007200144","7.415736338302902"
"2.900042000840017","7.41573639202936"
"3.3000480009600195","7.4157364304487645"
"3.700054001080022","7.415736450467212"
"4.100060001200024","7.41573644859157"
"4.500066001320026","7.415736420929486"
"4.900072001440028","7.415736363189372"
"5.300078001560031","7.41573627068041"
"5.700084001680033","7.415736138312567"
"6.100090001800036","7.415735960596567"
"6.5000960019200384","7.4157357316439265"
"6.9001020020400405","7.415735445166923"
"7.3001080021600435","7.415735094478616"
"7.700114002280046","7.415734672492852"
"8.100120002400049","7.4157341717242415"
"8.50012600252005","7.415733584288195"
"8.900132002640053","7.4157329019008955"
"9.300138002760056","7.415732115879318"
"9.700144002880057","7.415731217141231"
"10.10015000300006","7.415730196205201"
"10.500156003120063","7.415729043190585"
"10.900162003240066","7.415727747817553"
"11.300168003360067","7.415726299407084"
"11.70017400348007","7.415724686880971"
"12.100180003600073","7.415722898761833"
"12.500186003720074","7.4157209231731205"
"12.900192003840077","7.4157187478391275"
"13.30019800396008","7.415716360084989"
"13.700204004080081","7.415713746836706"
"14.100210004200084","7.4157108946211485"
"14.500216004320087","7.415707789566076"
"14.900222004440089","7.415704417400136"
"15.300228004560092","7.415700763452894"
"15.700234004680095","7.415696812654844"
"16.1002400048001","7.415692549537431"
"16.5002460049201","7.4156879582330495"
"16.9002520050401","7.415683022475096"
"17.300258005160106","7.415677725597964"
"17.700264005280108","7.415672050537083"
"18.10027000540011","7.4156659798289315"
"18.500276005520114","7.415659495611076"
"18.900282005640115","7.4156525796222"
"19.300288005760116","7.415645213202115"
"19.70029400588012","7.415637377291827"
"20.100300006000122","7.415629052433537"
"20.500306006120127","7.4156202187707025"
"20.900312006240128","7.415610856048071"
"21.30031800636013","7.415600943611715"
"21.700324006480134","7.415590460409084"
"22.100330006600135","7.4155793849890514"
"22.500336006720136","7.415567695501967"
"22.90034200684014","7.415555369699694"
"23.300348006960142","7.415542384935693"
"23.700354007080144","7.4155287181650555"
"24.10036000720015","7.4155143459445725"
"24.50036600732015","7.4154992444328105"
"24.90037200744015","7.415483389390175"
"25.300378007560155","7.415466756178967"
"25.700384007680157","7.415449319763489"
"26.100390007800158","7.415431054710092"
"26.500396007920163","7.415411935187289"
"26.900402008040164","7.415391934965816"
"27.300408008160165","7.41537102741875"
"27.70041400828017","7.415349185521575"
"28.10042000840017","7.41532638185231"
"28.500426008520172","7.415302588591591"
"28.900432008640177","7.4152777775228"
"29.300438008760178","7.415251920032164"
"29.70044400888018","7.415224987108881"
"30.100450009000184","7.415196949345246"
"30.500456009120185","7.415167776936766"
"30.900462009240186","7.415137439682317"
"31.30046800936019","7.415105906984261"
"31.700474009480192","7.415073147848605"
"32.1004800096002","7.4150391308851535"
"32.5004860097202","7.415003824307656"
"32.9004920098402","7.414967195933979"
"33.3004980099602","7.414929213186261"
"33.7005040100802","7.414889843091115"
"34.10051001020021","7.414849052279776"
"34.50051601032021","7.4148068069883175"
"34.90052201044021","7.414763073057839"
"35.300528010560214","7.414717815934658"
"35.700534010680215","7.414671000670533"
"36.100540010800216","7.414622591922879"
"36.500546010920225","7.414572553954979"
"36.900552011040226","7.414520850636233"
"37.30055801116023","7.41446744544239"
"37.70056401128023","7.414412301455788"
"38.10057001140023","7.414355381365629"
"38.50057601152023","7.414296647468229"
"38.90058201164024","7.414236061667287"
"39.30058801176024","7.414173585474181"
"39.70059401188024","7.414109180008251"
"40.10060001200024","7.414042805997092"
"40.500606012120244","7.413974423776877"
"40.90061201224025","7.413903993292661"
"41.30061801236025","7.413831474098718"
"41.700624012480255","7.413756825358869"
"42.100630012600256","7.413680005846844"
"42.50063601272026","7.413600973946622"
"42.90064201284026","7.413519687652816"
"43.300648012960266","7.413436104571036"
"43.70065401308027","7.413350181918289"
"44.10066001320027","7.413261876523376"
"44.50066601332027","7.413171144827297"
"44.90067201344027","7.413077942883691"
"45.30067801356027","7.412982226359247"
"45.70068401368028","7.412883950534165"
"46.10069001380028","7.412783070302616"
"46.50069601392028","7.412679540173202"
"46.900702014040284","7.412573314269442"
"47.300708014160286","7.412464346330268"
"47.70071401428029","7.412352589710542"
"48.100720014400295","7.4122379973815535"
"48.500726014520296","7.412120521931581"
"48.9007320146403","7.412000115566422"
"49.3007380147603","7.411876730109957"
"49.7007440148803","7.4117503170047305"
"50.1007500150003","7.411620827312533"
"50.50075601512031","7.411488211715007"
"50.90076201524031","7.411352420514276"
"51.30076801536031","7.411213403633552"
"51.70077401548031","7.411071110617816"
"52.100780015600314","7.4109254906344475"
"52.50078601572032","7.4107764924739294"
"52.900792015840324","7.410624064550533"
"53.300798015960325","7.410468154903019"
"53.700804016080326","7.410308711195388"
"54.10081001620033","7.410145680717586"
"54.50081601632033","7.409979010386304"
"54.90082201644034","7.409808646745729"
"55.30082801656034","7.409634535968337"
"55.70083401668034","7.4094566238557205"
"56.10084001680034","7.409274855839398"
"56.50084601692034","7.409089176981672"
"56.90085201704034","7.408899531976488"
"57.30085801716035","7.408705865150318"
"57.70086401728035","7.408508120463055"
"58.100870017400354","7.408306241508949"
"58.500876017520355","7.40810017151753"
"58.900882017640356","7.40788985335456"
"59.30088801776036","7.407675229523035"
"59.700894017880366","7.407456242164158"
"60.10090001800037","7.407232833058367"
"60.50090601812037","7.407004943626373"
"60.90091201824037","7.406772514930214"
"61.30091801836037","7.406535487674327"
"61.70092401848037","7.406293802206665"
"62.10093001860038","7.406047398519796"
"62.50093601872038","7.405796216252061"
"62.90094201884038","7.405540194688736"
"63.30094801896038","7.405279272763206"
"63.700954019080385","7.40501338905818"
"64.10096001920039","7.4047424818069345"
"64.50096601932039","7.404466488894539"
"64.90097201944039","7.404185347859157"
"65.30097801956039","7.403898995893329"
"65.70098401968039","7.4036073698453"
"66.10099001980039","7.403310406220382"
"66.5009960199204","7.403008041182288"
"66.9010020200404","7.402700210554563"
"67.3010080201604","7.402386849821987"
"67.70101402028041","7.402067894132018"
"68.10102002040041","7.401743278296261"
"68.50102602052041","7.401412936791969"
"68.90103202064041","7.401076803763555"
"69.30103802076042","7.400734813024143"
"69.70104402088042","7.400386898057136"
"70.10105002100042","7.400032992017815"
"70.50105602112042","7.399673027734962"
"70.90106202124042","7.399306937712511"
"71.30106802136042","7.398934654131233"
"71.70107402148042","7.398556108850422"
