"Freq","Power"
"0.5000060001200024","1.7222498998555382"
"0.9000120002400048","1.7222498978693956"
"1.3000180003600073","1.7222498947394687"
"1.7000240004800098","1.7222498904546564"
"2.1000300006000123","1.7222498849998167"
"2.5000360007200144","1.7222498783557745"
"2.900042000840017","1.722249870499314"
"3.3000480009600195","1.7222498614031863"
"3.700054001080022","1.7222498510361013"
"4.100060001200024","1.7222498393627326"
"4.500066001320026","1.7222498263437187"
"4.900072001440028","1.7222498119356586"
"5.300078001560031","1.7222497960911152"
"5.700084001680033","1.7222497787586133"
"6.100090001800036","1.7222497598826407"
"6.5000960019200384","1.722249739403649"
"6.9001020020400405","1.7222497172580515"
"7.3001080021600435","1.7222496933782239"
"7.700114002280046","1.7222496676925068"
"8.100120002400049","1.7222496401252003"
"8.50012600252005","1.7222496105965714"
"8.900132002640053","1.7222495790228454"
"9.300138002760056","1.722249545316213"
"9.700144002880057","1.722249509384828"
"10.10015000300006","1.7222494711328065"
"10.500156003120063","1.7222494304602258"
"10.900162003240066","1.7222493872631284"
"11.300168003360067","1.7222493414335174"
"11.70017400348007","1.7222492928593611"
"12.100180003600073","1.722249241424589"
"12.500186003720074","1.7222491870090921"
"12.900192003840077","1.7222491294887283"
"13.30019800396008","1.7222490687353142"
"13.700204004080081","1.7222490046166314"
"14.100210004200084","1.7222489369964233"
"14.500216004320087","1.7222488657343986"
"14.900222004440089","1.7222487906862238"
"15.300228004560092","1.722248711703533"
"15.700234004680095","1.7222486286339211"
"16.1002400048001","1.7222485413209472"
"16.5002460049201","1.722248449604131"
"16.9002520050401","1.7222483533189576"
"17.300258005160106","1.722248252296873"
"17.700264005280108","1.7222481463652877"
"18.10027000540011","1.7222480353475733"
"18.500276005520114","1.722247919063066"
"18.900282005640115","1.722247797327065"
"19.300288005760116","1.7222476699508302"
"19.70029400588012","1.722247536741588"
"20.100300006000122","1.7222473975025245"
"20.500306006120127","1.722247252032791"
"20.900312006240128","1.7222471001275008"
"21.30031800636013","1.7222469415777308"
"21.700324006480134","1.7222467761705196"
"22.100330006600135","1.7222466036888715"
"22.500336006720136","1.722246423911752"
"22.90034200684014","1.7222462366140898"
"23.300348006960142","1.7222460415667775"
"23.700354007080144","1.7222458385366708"
"24.10036000720015","1.722245627286588"
"24.50036600732015","1.7222454075753109"
"24.90037200744015","1.7222451791575866"
"25.300378007560155","1.7222449417841201"
"25.700384007680157","1.7222446952015875"
"26.100390007800158","1.7222444391526215"
"26.500396007920163","1.7222441733758227"
"26.900402008040164","1.7222438976057515"
"27.300408008160165","1.7222436115729356"
"27.70041400828017","1.7222433150038632"
"28.10042000840017","1.7222430076209887"
"28.500426008520172","1.722242689142728"
"28.900432008640177","1.7222423592834606"
"29.300438008760178","1.7222420177535325"
"29.70044400888018","1.7222416642592515"
"30.100450009000184","1.7222412985028894"
"30.500456009120185","1.7222409201826812"
"30.900462009240186","1.7222405289928282"
"31.30046800936019","1.7222401246234933"
"31.700474009480192","1.7222397067608048"
"32.1004800096002","1.7222392750868563"
"32.5004860097202","1.7222388292797024"
"32.9004920098402","1.7222383690133662"
"33.3004980099602","1.7222378939578311"
"33.7005040100802","1.7222374037790484"
"34.10051001020021","1.7222368981389327"
"34.50051601032021","1.7222363766953621"
"34.90052201044021","1.722235839102181"
"35.300528010560214","1.7222352850091989"
"35.700534010680215","1.722234714062189"
"36.100540010800216","1.7222341259028904"
"36.500546010920225","1.7222335201690067"
"36.900552011040226","1.7222328964942077"
"37.30055801116023","1.7222322545081281"
"37.70056401128023","1.722231593836367"
"38.10057001140023","1.7222309141004917"
"38.50057601152023","1.7222302149180333"
"38.90058201164024","1.7222294959024875"
"39.30058801176024","1.7222287566633192"
"39.70059401188024","1.722227996805958"
"40.10060001200024","1.722227215931798"
"40.500606012120244","1.7222264136382026"
"40.90061201224025","1.7222255895185004"
"41.30061801236025","1.7222247431619857"
"41.700624012480255","1.722223874153921"
"42.100630012600256","1.7222229820755353"
"42.50063601272026","1.722222066504024"
"42.90064201284026","1.7222211270125525"
"43.300648012960266","1.72222016317025"
"43.70065401308027","1.7222191745422157"
"44.10066001320027","1.7222181606895164"
"44.50066601332027","1.7222171211691855"
"44.90067201344027","1.722216055534227"
"45.30067801356027","1.722214963333611"
"45.70068401368028","1.7222138441122774"
"46.10069001380028","1.7222126974111356"
"46.50069601392028","1.7222115227670622"
"46.900702014040284","1.7222103197129044"
"47.300708014160286","1.7222090877774776"
"47.70071401428029","1.7222078264855694"
"48.100720014400295","1.7222065353579343"
"48.500726014520296","1.722205213911299"
"48.9007320146403","1.7222038616583601"
"49.3007380147603","1.7222024781077845"
"49.7007440148803","1.7222010627642104"
"50.1007500150003","1.7221996151282466"
"50.50075601512031","1.7221981346964743"
"50.90076201524031","1.722196620961447"
"51.30076801536031","1.7221950734116869"
"51.70077401548031","1.7221934915316937"
"52.100780015600314","1.722191874801934"
"52.50078601572032","1.7221902226988524"
"52.900792015840324","1.722188534694864"
"53.300798015960325","1.7221868102583575"
"53.700804016080326","1.722185048853697"
"54.10081001620033","1.7221832499412189"
"54.50081601632033","1.722181412977235"
"54.90082201644034","1.722179537414033"
"55.30082801656034","1.7221776226998748"
"55.70083401668034","1.7221756682789982"
"56.10084001680034","1.7221736735916164"
"56.50084601692034","1.72217163807392"
"56.90085201704034","1.7221695611580763"
"57.30085801716035","1.722167442272229"
"57.70086401728035","1.7221652808404995"
"58.100870017400354","1.7221630762829878"
"58.500876017520355","1.7221608280157732"
"58.900882017640356","1.7221585354509106"
"59.30088801776036","1.7221561979964384"
"59.700894017880366","1.7221538150563713"
"60.10090001800037","1.7221513860307056"
"60.50090601812037","1.7221489103154197"
"60.90091201824037","1.7221463873024705"
"61.30091801836037","1.7221438163797982"
"61.70092401848037","1.7221411969313252"
"62.10093001860038","1.722138528336956"
"62.50093601872038","1.7221358099725776"
"62.90094201884038","1.7221330412100622"
"63.30094801896038","1.722130221417266"
"63.700954019080385","1.722127349958028"
"64.10096001920039","1.7221244261921762"
"64.50096601932039","1.7221214494755215"
"64.90097201944039","1.7221184191598615"
"65.30097801956039","1.722115334592983"
"65.70098401968039","1.7221121951186569"
"66.10099001980039","1.722109000076648"
