"Freq","Power"
"0.5000060001200024","2.2102771110095616"
"0.9000120002400048","2.210277122711201"
"1.3000180003600073","2.210277132933001"
"1.7000240004800098","2.210277141640489"
"2.1000300006000123","2.2102771487866586"
"2.5000360007200144","2.210277154311963"
"2.900042000840017","2.21027715814432"
"3.3000480009600195","2.210277160199112"
"3.700054001080022","2.210277160379182"
"4.100060001200024","2.210277158574838"
"4.500066001320026","2.210277154663852"
"4.900072001440028","2.2102771485114556"
"5.300078001560031","2.2102771399703465"
"5.700084001680033","2.210277128880685"
"6.100090001800036","2.210277115070092"
"6.5000960019200384","2.210277098353656"
"6.9001020020400405","2.210277078533925"
"7.3001080021600435","2.210277055400911"
"7.700114002280046","2.210277028732092"
"8.100120002400049","2.2102769982924033"
"8.50012600252005","2.2102769638342505"
"8.900132002640053","2.2102769250974963"
"9.300138002760056","2.2102768818094685"
"9.700144002880057","2.210276833684961"
"10.10015000300006","2.2102767804262275"
"10.500156003120063","2.210276721722985"
"10.900162003240066","2.2102766572524155"
"11.300168003360067","2.210276586679164"
"11.70017400348007","2.2102765096553374"
"12.100180003600073","2.210276425820507"
"12.500186003720074","2.2102763348017076"
"12.900192003840077","2.210276236213438"
"13.30019800396008","2.2102761296576587"
"13.700204004080081","2.210276014723794"
"14.100210004200084","2.2102758909887323"
"14.500216004320087","2.2102757580168273"
"14.900222004440089","2.2102756153598913"
"15.300228004560092","2.2102754625572056"
"15.700234004680095","2.210275299135513"
"16.1002400048001","2.2102751246090193"
"16.5002460049201","2.210274938479395"
"16.9002520050401","2.2102747402357754"
"17.300258005160106","2.210274529354758"
"17.700264005280108","2.210274305300406"
"18.10027000540011","2.210274067524244"
"18.500276005520114","2.2102738154652646"
"18.900282005640115","2.2102735485499228"
"19.300288005760116","2.2102732661921367"
"19.70029400588012","2.210272967793293"
"20.100300006000122","2.210272652742239"
"20.500306006120127","2.2102723204152883"
"20.900312006240128","2.2102719701762203"
"21.30031800636013","2.2102716013762786"
"21.700324006480134","2.2102712133541718"
"22.100330006600135","2.2102708054360742"
"22.500336006720136","2.210270376935627"
"22.90034200684014","2.2102699271539343"
"23.300348006960142","2.2102694553795703"
"23.700354007080144","2.210268960888571"
"24.10036000720015","2.210268442944441"
"24.50036600732015","2.210267900798151"
"24.90037200744015","2.2102673336881407"
"25.300378007560155","2.2102667408403116"
"25.700384007680157","2.2102661214680395"
"26.100390007800158","2.2102654747721613"
"26.500396007920163","2.210264799940987"
"26.900402008040164","2.210264096150289"
"27.300408008160165","2.210263362563316"
"27.70041400828017","2.210262598330777"
"28.10042000840017","2.2102618025908596"
"28.500426008520172","2.2102609744692097"
"28.900432008640177","2.2102601130789514"
"29.300438008760178","2.2102592175206777"
"29.70044400888018","2.2102582868824503"
"30.100450009000184","2.210257320239804"
"30.500456009120185","2.210256316655742"
"30.900462009240186","2.2102552751807427"
"31.30046800936019","2.210254194852755"
"31.700474009480192","2.2102530746972016"
"32.1004800096002","2.2102519137269794"
"32.5004860097202","2.2102507109424576"
"32.9004920098402","2.210249465331481"
"33.3004980099602","2.2102481758693684"
"33.7005040100802","2.2102468415189156"
"34.10051001020021","2.210245461230394"
"34.50051601032021","2.2102440339415512"
"34.90052201044021","2.210242558577614"
"35.300528010560214","2.2102410340512857"
"35.700534010680215","2.2102394592627497"
"36.100540010800216","2.21023783309967"
"36.500546010920225","2.2102361544371876"
"36.900552011040226","2.2102344221379284"
"37.30055801116023","2.2102326350519994"
"37.70056401128023","2.2102307920169877"
"38.10057001140023","2.2102288918579682"
"38.50057601152023","2.2102269333874975"
"38.90058201164024","2.2102249154056186"
"39.30058801176024","2.2102228366998604"
"39.70059401188024","2.2102206960452415"
"40.10060001200024","2.210218492204266"
"40.500606012120244","2.2102162239269276"
"40.90061201224025","2.210213889950714"
"41.30061801236025","2.2102114890006"
"41.700624012480255","2.2102090197890556"
"42.100630012600256","2.210206481016045"
"42.50063601272026","2.2102038713690244"
"42.90064201284026","2.210201189522952"
"43.300648012960266","2.2101984341402776"
"43.70065401308027","2.2101956038709534"
"44.10066001320027","2.2101926973524315"
"44.50066601332027","2.210189713209664"
"44.90067201344027","2.2101866500551077"
"45.30067801356027","2.2101835064887236"
"45.70068401368028","2.2101802810979763"
"46.10069001380028","2.210176972457843"
"46.50069601392028","2.2101735791308044"
"46.900702014040284","2.2101700996668554"
"47.300708014160286","2.210166532603501"
"47.70071401428029","2.2101628764657635"
"48.100720014400295","2.2101591297661765"
"48.500726014520296","2.210155291004796"
"48.9007320146403","2.210151358669194"
"49.3007380147603","2.210147331234464"
"49.7007440148803","2.2101432071632248"
"50.1007500150003","2.210138984905618"
"50.50075601512031","2.210134662899314"
"50.90076201524031","2.2101302395695126"
"51.30076801536031","2.2101257133289427"
"51.70077401548031","2.2101210825778708"
"52.100780015600314","2.2101163457040944"
"52.50078601572032","2.2101115010829533"
"52.900792015840324","2.2101065470773253"
"53.300798015960325","2.2101014820376323"
"53.700804016080326","2.2100963043018407"
"54.10081001620033","2.210091012195463"
"54.50081601632033","2.2100856040315655"
"54.90082201644034","2.2100800781107655"
"55.30082801656034","2.2100744327212354"
"55.70083401668034","2.210068666138706"
"56.10084001680034","2.210062776626471"
"56.50084601692034","2.210056762435383"
"56.90085201704034","2.2100506218038705"
"57.30085801716035","2.210044352957921"
"57.70086401728035","2.210037954111103"
"58.100870017400354","2.210031423464556"
"58.500876017520355","2.2100247592070033"
"58.900882017640356","2.2100179595147442"
"59.30088801776036","2.210011022551669"
"59.700894017880366","2.2100039464692554"
"60.10090001800037","2.209996729406571"
"60.50090601812037","2.209989369490283"
"60.90091201824037","2.2099818648346563"
"61.30091801836037","2.209974213541559"
"61.70092401848037","2.209966413700465"
"62.10093001860038","2.2099584633884612"
"62.50093601872038","2.2099503606702458"
"62.90094201884038","2.2099421035981393"
"63.30094801896038","2.20993369021208"
"63.700954019080385","2.2099251185396365"
"64.10096001920039","2.209916386596007"
"64.50096601932039","2.209907492384024"
"64.90097201944039","2.2098984338941596"
"65.30097801956039","2.209889209104529"
"65.70098401968039","2.209879815980896"
"66.10099001980039","2.2098702524766787"
"66.5009960199204","2.2098605165329506"
"66.9010020200404","2.209850606078447"
"67.3010080201604","2.209840519029572"
"67.70101402028041","2.2098302532904004"
"68.10102002040041","2.209819806752684"
"68.50102602052041","2.2098091772958566"
"68.90103202064041","2.2097983627870397"
"69.30103802076042","2.209787361081047"
"69.70104402088042","2.209776170020389"
"70.10105002100042","2.209764787435282"
"70.50105602112042","2.2097532111436493"
"70.90106202124042","2.209741438951128"
"71.30106802136042","2.2097294686510773"
"71.70107402148042","2.2097172980245814"
"72.10108002160042","2.2097049248404588"
"72.50108602172044","2.209692346855261"
"72.90109202184044","2.2096795618132896"
"73.30109802196044","2.2096665674465927"
"73.70110402208044","2.2096533614749787"
"74.10111002220044","2.2096399416060155"
"74.50111602232045","2.2096263055350445"
"74.90112202244045","2.209612450945181"
"75.30112802256045","2.2095983755073254"
"75.70113402268045","2.209584076880167"
"76.10114002280045","2.2095695527101946"
"76.50114602292045","2.2095548006316976"
"76.90115202304045","2.2095398182667823"
"77.30115802316047","2.2095246032253684"
"77.70116402328047","2.209509153105206"
"78.10117002340047","2.209493465491877"
"78.50117602352047","2.209477537958807"
"78.90118202364047","2.2094613680672697"
"79.30118802376047","2.2094449533663942"
"79.70119402388048","2.2094282913931798"
"80.10120002400048","2.209411379672495"
"80.50120602412048","2.209394215717094"
"80.90121202424048","2.209376797027619"
"81.30121802436048","2.20935912109261"
"81.7012240244805","2.2093411853885168"
"82.1012300246005","2.2093229873797045"
"82.5012360247205","2.209304524518465"
"82.9012420248405","2.209285794245022"
"83.3012480249605","2.209266793987545"
"83.7012540250805","2.2092475211621534"
"84.1012600252005","2.209227973172933"
"84.5012660253205","2.209208147411938"
"84.9012720254405","2.209188041259206"
"85.3012780255605","2.2091676520827646"
"85.70128402568051","2.209146977238645"
"86.10129002580051","2.2091260140708893"
"86.50129602592052","2.2091047599115603"
"86.90130202604053","2.2090832120807526"
"87.30130802616053","2.2090613678866067"
"87.70131402628053","2.2090392246253163"
"88.10132002640053","2.2090167795811353"
"88.50132602652053","2.2089940300263984"
"88.90133202664053","2.2089709732215246"
"89.30133802676053","2.2089476064150304"
"89.70134402688053","2.2089239268435437"
"90.10135002700054","2.208899931731811"
"90.50135602712054","2.208875618292713"
"90.90136202724055","2.2088509837272774"
"91.30136802736055","2.208826025224684"
"91.70137402748055","2.208800739962285"
"92.10138002760056","2.2087751251056136"
"92.50138602772056","2.2087491778083983"
"92.90139202784056","2.208722895212571"
"93.30139802796056","2.2086962744482865"
"93.70140402808056","2.2086693126339316"
"94.10141002820056","2.208642006876139"
"94.50141602832056","2.2086143542698"
"94.90142202844056","2.2085863518980813"
"95.30142802856057","2.208557996832433"
"95.70143402868058","2.2085292861326082"
"96.10144002880058","2.208500216846674"
"96.50144602892058","2.208470786011027"
"96.90145202904058","2.208440990650407"
"97.30145802916059","2.208410827777911"
"97.70146402928059","2.2083802943950097"
"98.10147002940059","2.2083493874915616"
"98.50147602952059","2.208318104045827"
"98.90148202964059","2.208286441024487"
"99.30148802976059","2.2082543953826526"
"99.70149402988059","2.2082219640638896"
"100.1015000300006","2.208189144000224"
"100.50150603012061","2.2081559321121653"
"100.90151203024061","2.208122325308723"
"101.30151803036061","2.2080883204874167"
"101.70152403048061","2.2080539145343003"
"102.10153003060061","2.2080191043239727"
"102.50153603072062","2.2079838867196004"
"102.90154203084062","2.207948258572929"
"103.30154803096062","2.2079122167243064"
"103.70155403108062","2.207875758002696"
"104.10156003120062","2.2078388792256947"
"104.50156603132062","2.207801577199555"
"104.90157203144064","2.207763848719201"
"105.30157803156064","2.2077256905682447"
"105.70158403168064","2.2076870995190045"
"106.10159003180064","2.207648072332532"
"106.50159603192064","2.2076086057586206"
"106.90160203204064","2.2075686965358283"
"107.30160803216064","2.2075283413915026"
"107.70161403228065","2.207487537041793"
"108.10162003240065","2.2074462801916734"
"108.50162603252065","2.2074045675349643"
"108.90163203264065","2.2073623957543496"
"109.30163803276065","2.2073197615214033"
"109.70164403288067","2.2072766614965995"
"110.10165003300067","2.207233092329346"
"110.50165603312067","2.207189050657996"
"110.90166203324067","2.207144533109875"
"111.30166803336067","2.2070995363013006"
"111.70167403348067","2.2070540568376043"
"112.10168003360067","2.2070080913131536"
"112.50168603372067","2.206961636311374"
"112.90169203384067","2.2069146884047757"
"113.30169803396068","2.2068672441549664"
"113.70170403408068","2.2068193001126915"
"114.10171003420068","2.2067708528178382"
"114.5017160343207","2.206721898799471"
"114.9017220344407","2.206672434575853"
"115.3017280345607","2.2066224566544697"
"115.7017340346807","2.2065719615320525"
"116.1017400348007","2.206520945694604"
"116.5017460349207","2.2064694056174234"
"116.9017520350407","2.2064173377651293"
"117.3017580351607","2.206364738591688"
"117.7017640352807","2.2063116045404363"
"118.1017700354007","2.2062579320441116"
"118.5017760355207","2.2062037175248714"
"118.90178203564072","2.206148957394323"
"119.30178803576072","2.2060936480535562"
"119.70179403588072","2.206037785893156"
"120.10180003600072","2.2059813672932447"
"120.50180603612073","2.205924388623497"
"120.90181203624073","2.2058668462431776"
"121.30181803636073","2.2058087365011616"
"121.70182403648073","2.205750055735967"
"122.10183003660073","2.2056908002757822"
"122.50183603672073","2.205630966438491"
"122.90184203684073","2.205570550531709"
"123.30184803696073","2.2055095488528065"
"123.70185403708075","2.205447957688938"
"124.10186003720075","2.205385773317078"
"124.50186603732075","2.205322992004045"
"124.90187203744075","2.2052596100065327"
"125.30187803756075","2.2051956235711447"
